ObjID	Ra	Dec	mag_g	mag_r	mag_i
3134	0.22866924	0.40817009	23.9456615447998	22.7951641082764	21.6154956817627
3135	0.22867642	0.31610334	22.2534236907959	21.1695404052734	20.8613376617432
3136	0.22881474	0.22375528	22.0704517364502	26.7975044250488	24.5456676483154
3137	0.22890397	0.29797251	24.5140914916992	22.798807144165	21.5222682952881
3138	0.22911639	-0.19432626	21.9736099243164	21.266242980957	21.0508308410645
3139	0.22918569	0.27369742	22.587682723999	21.4379577636719	20.5322933197021
3140	0.22920417	-0.18964528	22.8078746795654	22.8913631439209	21.3437423706055
3141	0.2292892	0.29677837	25.3798084259033	23.2299022674561	21.8199424743652
3142	0.2293686	-0.01916981	23.0645599365234	21.7501544952393	20.6784515380859
3143	0.22941937	0.31541859	23.9217185974121	22.7853450775146	21.6014938354492
3144	0.22958202	-0.49987678	23.2714920043945	22.1705837249756	21.5469398498535
3145	0.22958491	-0.08097218	23.9569759368896	21.7306022644043	20.7738971710205
3146	0.22961127	0.25753088	23.2630577087402	21.3662261962891	20.7153263092041
3147	0.22961205	-0.10968985	23.1887741088867	22.0386409759521	21.0343914031982
3148	0.22965674	0.36214259	22.0985698699951	21.1647453308105	20.6294689178467
3149	0.22969419	-0.2010741	24.4326667785645	23.3568878173828	21.5205631256104
3150	0.22978579	-0.40723883	24.3756885528564	22.4578514099121	26.1810436248779
3151	0.22980076	-0.37930798	22.5464115142822	21.9121971130371	21.1111507415771
3152	0.22990612	-0.13557708	22.7956218719482	22.3757305145264	23.0805969238281
3153	0.22993785	-0.19451389	22.6907844543457	21.6626739501953	21.4478206634521
3154	0.22994502	0.30220429	22.2537136077881	22.8741130828857	22.2958240509033
3155	0.22995228	-0.1671851	21.8315277099609	21.3710231781006	20.8105659484863
3156	0.23003689	-0.34143528	23.1941299438477	21.4045066833496	20.3222332000732
3157	0.2300719	0.05479222	21.9714908599854	20.0007705688477	19.1443481445313
3158	0.23009446	-0.07988537	22.2537002563477	20.7701244354248	19.6339912414551
3159	0.23012584	0.25629752	23.5215816497803	22.2837257385254	21.4572582244873
3160	0.23012917	-0.05032347	21.9786109924316	20.8283100128174	20.3502712249756
3161	0.23017779	0.36814136	24.0807018280029	22.784538269043	21.8363094329834
3162	0.23018617	0.19667684	23.8982887268066	24.2691459655762	24.9322681427002
3163	0.23019429	-0.09580529	23.0669364929199	21.8828525543213	22.2016067504883
3164	0.23040631	0.24284734	21.9725818634033	21.0042057037354	20.6857852935791
3165	0.23047539	0.2610923	21.1260166168213	20.3753414154053	20.0305309295654
3166	0.23050559	0.46205571	22.3045825958252	21.0294761657715	20.1482887268066
3167	0.23055493	0.2752258	23.2886600494385	21.6868133544922	21.3712921142578
3168	0.23067783	-0.11248349	22.7861976623535	22.6384086608887	22.3889636993408
3169	0.23068804	0.18011592	20.4519367218018	19.7051181793213	19.462230682373
3170	0.23069016	-0.29709667	21.2371120452881	19.6524887084961	18.9982471466064
3171	0.23071459	-0.1330703	22.4242267608643	21.9753646850586	22.1025390625
3172	0.23097382	0.44241585	22.9068183898926	21.1710815429688	20.3491535186768
3173	0.23105147	0.28517106	22.6859130859375	22.9023151397705	22.1282348632813
3174	0.23105537	-0.24596599	21.8355617523193	20.74827003479	20.4848537445068
3175	0.23118432	-0.2718135	23.4112510681152	22.3709621429443	21.5678157806396
3176	0.23131807	-0.08392735	19.9102001190186	19.2644596099854	18.9455490112305
3177	0.23142025	0.22980263	22.7879428863525	21.7089614868164	20.7049026489258
3178	0.23145262	-0.23175894	23.4823303222656	23.2812194824219	21.474645614624
3179	0.2314677	-0.06250667	23.5582427978516	22.2153663635254	21.4088096618652
3180	0.23150846	-0.34470234	22.902172088623	21.8004131317139	21.8184719085693
3181	0.23160931	-0.40061752	23.0271091461182	22.2809505462646	22.8699588775635
3182	0.23178453	0.1816098	22.5900344848633	21.4672946929932	21.2179775238037
3183	0.23179438	0.40086714	22.2688045501709	21.1945419311523	21.0860767364502
3184	0.23180567	0.24016539	22.8250160217285	21.6380176544189	20.8698501586914
3185	0.23186592	-0.11775085	23.3485679626465	22.0600662231445	21.6898727416992
3186	0.23188329	-0.31659345	22.0586318969727	20.681116104126	20.270845413208
3187	0.23193956	-0.33977585	23.1454391479492	22.3843269348145	22.6019592285156
3188	0.23194092	0.03261964	22.3289031982422	21.6095752716064	21.6609439849854
3189	0.23207786	0.48173364	21.9809589385986	21.664644241333	21.5322761535645
3190	0.23219967	0.28018124	22.5872783660889	21.0506362915039	20.1732635498047
3191	0.23227163	-0.49330081	23.2329750061035	22.2048053741455	20.8221702575684
3192	0.23230559	0.27137618	22.0909004211426	20.9668922424316	20.4845409393311
3193	0.23240859	0.06593821	22.7055625915527	21.6109161376953	20.9780979156494
3194	0.2324509	-0.21383116	22.9313640594482	21.8573474884033	21.9367427825928
3195	0.23245668	0.00928992	23.6439990997314	22.3510189056396	21.5631713867188
3196	0.23255607	0.11815841	22.0357074737549	21.134822845459	20.8222560882568
3197	0.23260885	-0.08438969	21.1310234069824	20.288553237915	19.8322639465332
3198	0.23268177	0.47005033	22.7819766998291	21.9083805084229	20.8849754333496
3199	0.23268867	-0.2271458	25.1822662353516	22.3650817871094	20.6504745483398
3200	0.23269072	0.00263502	22.6589622497559	21.5944499969482	21.5098628997803
3201	0.23276287	-0.3468414	25.4824981689453	23.2639007568359	24.8068904876709
3202	0.23303721	-0.27001825	21.7253684997559	20.5748901367188	20.3678779602051
3203	0.23315404	-0.26351025	22.724027633667	21.6794910430908	23.0288124084473
3204	0.23317745	-0.36684214	23.7331790924072	22.7872219085693	21.3690376281738
3205	0.23332458	-0.00065533	21.7785739898682	21.3909358978271	21.2381820678711
3206	0.23333135	0.24483558	23.8004035949707	22.0874118804932	21.9215755462646
3207	0.23349258	0.23221361	22.1337795257568	26.1287670135498	23.2191104888916
3208	0.23356995	-0.47756118	20.6969661712646	19.501127243042	19.0048484802246
3209	0.23362977	0.28024598	21.9783229827881	20.3602981567383	19.6440124511719
3210	0.2336536	-0.28494939	21.0564994812012	20.349573135376	19.9478626251221
3211	0.23365617	0.35929167	21.9896507263184	20.4840030670166	19.6366844177246
3212	0.23372959	-0.12713971	22.6019897460938	21.80837059021	20.9873371124268
3213	0.23377605	0.04518866	22.2768478393555	21.6846599578857	21.5055255889893
3214	0.23410639	0.27102259	22.4636516571045	20.9528522491455	20.3728141784668
3215	0.23416931	0.30413084	23.5219078063965	22.2966461181641	22.9802284240723
3216	0.23425666	0.3238043	23.1459980010986	22.5830059051514	21.48171043396
3217	0.23426394	0.40902332	22.7801055908203	22.5081768035889	20.7301807403564
3218	0.2343967	-0.43736547	24.5336685180664	22.6185760498047	21.7540264129639
3219	0.23466981	-0.03436127	23.4250030517578	22.2612571716309	20.8025798797607
3220	0.23468747	0.28753079	22.9991130828857	21.6757526397705	20.7924880981445
3221	0.23480413	0.41101147	21.9825305938721	20.469425201416	19.7532615661621
3222	0.23483034	0.25137846	22.9806537628174	22.8276615142822	21.6229000091553
3223	0.23490859	-0.07868051	22.897087097168	23.6775302886963	22.8907318115234
3224	0.23506679	-0.19486565	21.1575965881348	20.0716419219971	19.4601497650146
3225	0.23528787	0.33116362	23.9496974945068	23.0760536193848	21.4358711242676
3226	0.2354221	0.42086722	23.4101963043213	22.4873294830322	21.2907447814941
3227	0.23545518	0.43214042	24.7319107055664	25.1304759979248	22.1172943115234
3228	0.23549136	-0.22274934	24.0850963592529	22.313777923584	21.1249942779541
3229	0.23553748	0.28567997	22.548131942749	21.9042644500732	21.1758213043213
3230	0.23557137	-0.17379778	24.7525634765625	24.4524574279785	24.5336666107178
3231	0.2356863	0.47606194	23.5323066711426	25.8482074737549	24.3627395629883
3232	0.23573851	0.27553323	22.0314483642578	20.9403305053711	20.6128921508789
3233	0.23576237	0.24994109	24.5361442565918	22.8408946990967	21.7125205993652
3234	0.23579418	0.46910647	24.7701835632324	25.3498344421387	23.3164901733398
3235	0.23580518	0.43199955	22.5764713287354	21.4864292144775	22.2001953125
3236	0.23583211	0.16926921	22.8167495727539	22.2014446258545	21.7525253295898
3237	0.23589099	-0.39159936	21.5657253265381	21.2007465362549	20.7324829101563
3238	0.23595776	-0.01639153	24.0584087371826	23.2595653533936	21.9583415985107
3239	0.23609267	0.30410304	25.7798843383789	26.0387287139893	26.0315608978271
3240	0.23615775	-0.14116838	22.5083751678467	21.9104290008545	21.1898880004883
3241	0.23622712	-0.25792616	22.7886962890625	21.9338989257813	21.093578338623
3242	0.23629737	0.33538597	24.304557800293	23.1437435150146	21.6879558563232
3243	0.2363414	-0.33603414	22.6558055877686	21.7279224395752	21.4499530792236
3244	0.23642212	0.22964909	22.5789680480957	20.990701675415	20.4957866668701
3245	0.2364354	0.17815457	21.7217617034912	21.0723056793213	20.3241786956787
3246	0.2365293	0.21213304	25.5660495758057	22.9907627105713	21.4131374359131
3247	0.23658962	-0.35254676	24.8405437469482	23.601957321167	21.5871562957764
3248	0.23666244	-0.40169491	23.1224536895752	22.4712505340576	21.36572265625
3249	0.23674793	-0.4869577	21.0227565765381	19.7847900390625	19.46946144104
3250	0.23678493	0.4998215	21.6460914611816	20.7859783172607	20.4062404632568
3251	0.23681415	0.20115596	21.2451877593994	20.4109668731689	20.3759346008301
3252	0.23689153	0.2660843	21.5210361480713	21.0306873321533	20.9608383178711
3253	0.23690841	0.14479046	21.9521865844727	21.3751106262207	20.8986301422119
3254	0.23695194	-0.42329868	21.8978290557861	20.9477233886719	20.8482933044434
3255	0.23707317	-0.03658954	22.9357471466064	21.6851997375488	21.322566986084
3256	0.23707973	0.28639071	25.4925117492676	22.2222118377686	21.8065280914307
3257	0.23708206	0.38434234	23.4772052764893	22.5658340454102	21.661693572998
3258	0.23709473	-0.45998568	23.2696914672852	21.8993282318115	21.194164276123
3259	0.23716816	-0.45141378	20.7068786621094	20.0594959259033	19.7399139404297
3260	0.2371724	0.30126337	22.2626152038574	21.5833339691162	21.4636363983154
3261	0.23723265	0.42998495	21.1816177368164	20.5726928710938	20.3201866149902
3262	0.23726362	0.32969993	21.8633728027344	21.2478885650635	21.0085105895996
3263	0.23728853	0.42762879	22.2859325408936	21.5509700775146	21.1787147521973
3264	0.23729219	0.25703345	23.7801780700684	21.7083206176758	20.9902687072754
3265	0.23733535	-0.19218417	22.8911991119385	21.4184589385986	20.469409942627
3266	0.23739656	0.26885179	22.9763679504395	22.4186630249023	21.6697235107422
3267	0.23743565	-0.25536928	22.3363151550293	21.221736907959	20.6889171600342
3268	0.23745998	-0.31997066	22.0192031860352	21.7787971496582	21.4221630096436
3269	0.23749656	0.28498119	23.425968170166	22.2347221374512	21.9214782714844
3270	0.23751123	0.22373894	22.5065059661865	24.6952381134033	23.795280456543
3271	0.23756849	-0.39728194	23.4552974700928	22.2569007873535	21.0727386474609
3272	0.2376065	0.03181902	23.4650497436523	22.1216907501221	21.3493156433105
3273	0.23775841	0.28622652	22.9075775146484	21.7168464660645	21.1644020080566
3274	0.23789044	0.28340957	22.5314636230469	20.5248413085938	19.5544624328613
3275	0.23795809	0.04817994	22.8909091949463	22.6122169494629	21.4245796203613
3276	0.2379642	0.36147666	22.2834987640381	21.5610256195068	20.6718406677246
3277	0.23799537	0.24004161	23.9485416412354	22.8071136474609	22.0063285827637
3278	0.23801218	-0.35873234	21.8673248291016	21.4751720428467	21.2404232025146
3279	0.23804765	0.01028994	23.0524463653564	21.4606494903564	21.0123996734619
3280	0.23811475	0.26509559	22.5548400878906	21.2906112670898	20.813289642334
3281	0.23815269	-0.32779174	22.3369388580322	22.0250549316406	21.1206073760986
3282	0.23815567	0.19845414	21.4494247436523	20.077787399292	19.3083457946777
3283	0.23822297	0.0744034	21.4794292449951	19.8365020751953	19.2160129547119
3284	0.23823985	0.45406819	26.4184474945068	26.0091190338135	23.87034034729
3285	0.23826562	-0.31673037	20.4723606109619	19.46457862854	19.0804252624512
3286	0.23827931	-0.26528138	24.2624664306641	22.6465396881104	23.1217174530029
3287	0.2383367	-0.01155011	23.964542388916	22.8486976623535	21.6141681671143
3288	0.23835436	0.31077886	23.8647403717041	22.1037502288818	21.5746021270752
3289	0.2383977	0.37087295	24.1985855102539	21.8924446105957	20.7936534881592
3290	0.23840433	0.45928665	20.8038558959961	19.9183616638184	19.5147380828857
3291	0.23845456	-0.29914691	21.626766204834	20.9123725891113	20.5969638824463
3292	0.23847843	-0.35697478	26.4412117004395	23.7237796783447	21.6515254974365
3293	0.23857759	0.00187192	22.2845516204834	21.1871185302734	20.6824836730957
3294	0.238699	0.09941594	22.1338081359863	20.853157043457	20.2640686035156
3295	0.23874287	-0.20166597	23.845890045166	22.8206691741943	21.3237915039063
3296	0.23884687	0.37155683	21.7891998291016	20.9660758972168	20.5839786529541
3297	0.23896986	0.44789219	21.1445503234863	20.4223918914795	20.1543483734131
3298	0.23897909	0.29206899	22.9930248260498	21.7491188049316	20.675479888916
3299	0.23909444	-0.42483983	22.3783531188965	21.578426361084	21.4650192260742
3300	0.23916837	0.00696952	21.5026435852051	20.6420116424561	20.3221092224121
3301	0.23929061	0.4573794	22.3226051330566	21.0885009765625	20.6600894927979
3302	0.23931466	0.33275957	23.6358165740967	22.1959533691406	20.6619548797607
3303	0.23952587	-0.499583	20.4868049621582	19.0987720489502	18.4938488006592
3304	0.23969475	-0.05104583	22.5784778594971	21.7768859863281	22.6971893310547
3305	0.23976287	-0.07483122	21.9169006347656	21.9934310913086	21.5234298706055
3306	0.23976978	-0.45981475	22.8696117401123	21.6800403594971	21.9403591156006
3307	0.23988325	-0.43993928	24.6511669158936	23.0156669616699	22.1627082824707
3308	0.23993201	0.38869459	22.8720073699951	21.8243007659912	22.4354095458984
3309	0.2399408	-0.46977496	24.0922374725342	21.982795715332	23.9748916625977
3310	0.23996389	0.03194159	22.4443531036377	21.7275466918945	21.335844039917
3311	0.24005512	0.28042315	20.5079669952393	19.0584926605225	18.4611625671387
3312	0.24009955	-0.17143668	21.5492343902588	21.0890789031982	20.7205009460449
3313	0.24019449	0.3389129	24.4066848754883	22.7314510345459	21.1795864105225
3314	0.24019759	-0.48985967	21.9040184020996	20.7555599212646	20.0046939849854
3315	0.24042211	0.26352057	21.858154296875	21.1662731170654	20.880443572998
3316	0.24044754	0.25440063	22.5460319519043	21.2233848571777	20.5246067047119
3317	0.24052135	0.26686246	23.2787284851074	21.5040245056152	20.4005336761475
3318	0.24056275	-0.03358986	23.6480445861816	21.9260559082031	21.168478012085
3319	0.24062516	-0.38816805	22.2375450134277	22.0943832397461	21.5595722198486
3320	0.24075593	-0.05293008	21.6169776916504	20.4829521179199	19.7485733032227
3321	0.24080779	0.16248204	21.380126953125	21.0472278594971	21.0014953613281
3322	0.24083284	-0.03068705	24.1272239685059	23.222188949585	21.8151245117188
3323	0.24088854	-0.3749715	23.8496646881104	25.3641147613525	21.7717704772949
3324	0.24098978	0.32832432	22.6107006072998	21.6817722320557	21.9114265441895
3325	0.24100162	-0.11090372	23.9631366729736	22.1070938110352	21.6980152130127
3326	0.24114522	-0.26743037	25.2146148681641	23.746036529541	23.3451766967773
3327	0.24115736	0.20473869	21.754222869873	20.1705932617188	19.1183376312256
3328	0.24115755	0.28306371	24.4419250488281	23.617582321167	21.7792778015137
3329	0.24140887	0.15397993	22.6730365753174	21.8430652618408	21.8190517425537
3330	0.24155443	-0.454681	21.8693332672119	21.2749443054199	20.6352424621582
3331	0.24159612	0.1686499	23.7082538604736	22.2849197387695	21.652006149292
3332	0.24160765	0.35459387	25.019323348999	22.3131427764893	21.3480911254883
3333	0.24164076	-0.17190983	23.1635284423828	22.4748878479004	22.1264953613281
3334	0.2417352	0.4581291	19.6180191040039	18.8937454223633	18.4902496337891
3335	0.24177701	0.4092648	20.201265335083	18.7614097595215	18.1370906829834
3336	0.2420724	-0.03225133	23.9594287872314	22.0890026092529	21.3182525634766
3337	0.24208686	-0.20972322	23.7892017364502	23.3760623931885	21.6012935638428
3338	0.24217691	0.19609267	22.8013362884521	21.4316596984863	20.8235282897949
3339	0.24221908	0.24256981	21.7102279663086	21.0010452270508	20.9574317932129
3340	0.24223802	0.29601594	22.8061351776123	21.4960498809814	21.2562522888184
3341	0.2422563	0.23863317	23.3282928466797	21.937837600708	22.0600681304932
3342	0.2425783	0.32171235	23.0637969970703	21.6961364746094	21.2046604156494
3343	0.24260198	0.0550324	20.7005558013916	20.3600044250488	20.0512962341309
3344	0.24272613	0.39634396	21.2659606933594	20.411808013916	20.3030948638916
3345	0.24285679	0.1130751	22.8033123016357	21.8946437835693	22.0851135253906
3346	0.24293791	-0.47667196	25.1566352844238	24.156156539917	21.938362121582
3347	0.24297569	0.34595964	21.3202686309814	20.3242797851563	20.0239582061768
3348	0.24306682	0.24196204	22.4357223510742	21.8762435913086	21.4311180114746
3349	0.2431846	-0.32513825	26.3735466003418	21.9965629577637	24.0851440429688
3350	0.2432123	-0.48090111	22.3383674621582	21.662992477417	20.9294776916504
3351	0.24345659	0.33754568	24.0395927429199	21.9826965332031	20.7919006347656
3352	0.24347367	-0.23717291	23.1182174682617	21.0677661895752	19.9062175750732
3353	0.24350254	0.24288781	23.740026473999	21.7292175292969	20.946907043457
3354	0.24351745	0.31623381	22.4721145629883	21.7089729309082	21.5820255279541
